Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
09123,0.0,0.0,0.0,0.0,0.0,0.0
09124,0.2000000029802322,0.4000000059604645,0.0,0.0,0.6000000238418579,0.800000011920929
09125,0.5,0.0,0.0,0.0,0.0,0.0
09126,1.0,0.0,0.5,0.0,0.0,0.0
09127,0.0,0.0,0.0,0.125,0.0,0.0
09128,0.0,0.5,0.0,0.0,0.0,0.5
09129,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
09130,1.0,1.0,0.0,0.0,0.0,0.0
09131,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09132,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.6000000238418579
09133,0.0,0.0,0.5,0.0,0.0,0.0
09134,0.0,0.0,0.0,0.0,0.0,0.0
09135,0.0,0.0,0.0,0.0,0.0,0.0
09136,0.5,0.5,0.0,0.0,0.0,0.0
09137,0.0,0.0,0.0,0.0,0.0,0.0
09138,0.0,0.5,0.0,0.0,0.5,0.0
09139,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
09140,0.0,0.0,0.5,0.0,0.0,0.0
09141,0.0,0.0,0.0,0.0,0.5,0.5
09142,0.0,0.25,0.0,0.0,0.25,0.25
09143,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
09144,0.0,0.5,0.5,0.0,0.0,0.0
09145,0.0,0.0,0.0,0.0,0.0,0.0
09146,0.0,0.5,0.0,0.0,0.5,0.5
09147,0.5,0.0,0.0,0.0,0.0,0.5
09148,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09149,0.25,0.25,0.0,0.0,0.5,0.75
09150,0.0,0.5,0.0,0.0,0.0,0.0
09151,0.1666666716337204,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184
09152,0.0,0.0,0.0,0.0,0.0,0.0
09153,0.0,0.0,0.0,0.0,0.0,0.0
09154,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
09155,0.0,0.0,0.0,0.0,0.0,0.0
09156,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
09157,0.0,0.5,0.0,0.0,0.0,0.0
09158,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
09159,0.5,0.0,0.0,0.0,0.0,0.0
09160,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
09161,0.125,0.25,0.0,0.0,0.375,0.375
09162,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09163,0.0,0.0,0.0,0.0,0.5,0.0
09164,1.0,0.0,0.0,0.0,0.0,0.0
09165,0.0,0.0,0.0,0.0,0.0,0.0
09166,0.5,0.0,0.0,0.0,0.5,0.5
09167,0.5,0.0,0.0,0.0,0.0,0.0
09168,0.5,0.0,0.0,0.0,0.0,0.0
09169,0.0,0.0,0.0,0.0,0.0,0.0
09170,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
09171,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
09172,0.0,0.0,0.0,0.0,0.0,0.0
09173,1.0,0.0,0.0,0.0,1.0,1.0
09174,0.0,0.0,0.0,0.1428571492433548,0.0,0.0
09175,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.4000000059604645
09176,0.0,0.0,0.0,0.0,0.0,0.0
09177,0.0,0.0,0.0,0.0,0.5,0.0
09178,0.5,0.0,0.5,0.0,0.0,0.0
09179,0.0,0.5,0.0,0.0,0.0,0.0
09180,0.5,0.0,0.0,0.0,0.0,0.0
09181,0.0,0.0,0.125,0.0,0.0,0.0
09182,0.25,0.25,0.0,0.0,0.25,0.0
09183,0.5,0.0,0.0,0.0,0.5,0.5
09184,0.0,0.0,0.0,0.0,0.5,0.0
09185,0.0,0.5,0.0,0.0,0.0,0.0
09186,0.0,0.5,0.0,0.0,0.0,1.0
09187,0.25,0.0,0.0,0.0,0.0,0.0
09188,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0
09189,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09190,0.0,0.5,0.0,0.0,0.0,0.0
09191,0.0,0.5,0.0,0.0,0.0,0.0
09192,0.2000000029802322,0.0,0.0,0.0,0.4000000059604645,0.0
09193,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
09194,0.0,0.0,0.0,0.0,0.0,0.0
09195,0.5,0.0,0.0,0.1666666716337204,0.0,0.0
09196,0.0,0.5,0.0,0.0,0.0,0.0
09197,0.0,0.0,0.0,0.0,0.0,0.0
09198,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09199,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
09200,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
09201,0.0,0.0,0.0,0.0,0.0,0.0
09202,0.0,0.0,0.5,0.0,0.0,0.0
09203,0.0,0.0,0.0,0.0,0.25,0.0
09204,0.5,0.0,0.5,0.0,0.0,0.0
09205,0.5,0.0,0.0,0.0,0.0,0.0
09206,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09207,0.5,0.0,0.0,0.5,0.0,0.0
09208,0.5,0.0,0.0,0.0,0.0,0.0
09209,1.0,0.0,0.0,0.0,0.0,0.0
09210,1.0,0.5,0.0,0.0,0.0,0.0
09211,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09212,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09213,0.0555555559694767,0.0,0.0,0.0,0.0,0.0277777779847383
09214,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0
09215,0.0,0.0,0.0,0.0,0.0,0.0
09216,0.0,0.0,0.0,0.0,0.0,0.0
09217,0.5,0.5,0.0,0.0,0.5,0.5
09218,0.5,0.0,0.5,0.0,0.0,0.0
09219,0.0,0.5,0.0,0.0,0.5,1.0
09220,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09221,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
09222,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09223,0.0,0.0,0.0,0.0,0.0,0.0
09224,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09225,0.75,0.0,0.0,0.0,0.5,0.25
09226,0.0,0.0,0.0,0.0,0.0,0.0
09227,0.0,0.0,0.0,0.0,0.0,0.0
09228,0.0,0.0,0.5,0.0,0.0,0.0
09229,0.0,0.0,0.0,0.0,0.0,0.0
09230,0.0,0.5,0.0,0.0,0.0,0.0
09231,0.1538461595773697,0.0,0.0769230797886848,0.0,0.0769230797886848,0.0512820519506931
09232,1.0,0.0,0.0,0.0,0.0,0.3333333432674408
09233,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09234,0.1666666716337204,0.1666666716337204,0.0,0.0,0.6666666865348816,0.6666666865348816
09235,0.5,0.0,0.5,0.0,0.5,0.0
09236,0.0,0.0,0.5,0.0,0.0,0.0
09237,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09238,0.2380952388048172,0.0238095242530107,0.095238097012043,0.0,0.0476190485060215,0.0476190485060215
09239,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
09240,0.0,0.0,0.0,0.0,0.0,0.0
09241,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0
09242,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
09243,0.0,0.0,0.0,0.0,0.0,0.0
09244,0.5,0.5,0.0,0.0,0.0,0.0
09245,0.5,0.5,0.5,0.0,0.0,0.0
09246,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
09247,0.0,0.5,0.0,0.0,0.0,0.0
09248,0.0,0.0,0.5,0.0,0.0,0.0
09249,0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408
09250,0.0,0.0,0.0,0.0,0.0,0.0
09251,0.0,0.0,0.0,0.0,0.0,0.0
09252,0.0,1.0,0.0,0.0,0.0,0.0
09253,0.5,0.0,0.0,0.0,0.0,0.5
09254,0.5,0.0,0.5,0.0,0.5,0.0
09255,0.5,0.5,0.0,0.0,0.5,0.5
09256,0.0,0.0,0.0,0.0,0.5,0.0
09257,0.0,0.0,0.0,0.0,0.0,0.0
09258,0.5,0.0,0.0,0.5,0.0,0.0
09259,0.0,0.0,0.0,0.0,0.0,0.5
09260,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0
09261,0.0,0.0,0.5,0.0,0.0,0.0
09262,0.5,0.0,0.0,0.0,0.5,0.0
09263,0.0,0.0,0.0,0.0,0.0,0.0
09264,0.5,0.5,0.5,0.0,0.0,0.0
09265,1.0,0.0,0.0,0.0,0.0,0.0
09266,0.5,0.0,0.5,0.0,0.0,0.0
09267,0.0,1.0,0.0,0.0,0.0,0.0
09268,0.5,0.0,0.0,0.5,0.0,0.0
09269,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09270,0.5,0.5,0.0,0.0,0.0,0.0
09271,0.0,0.0,0.0,0.0,0.0,0.0
09272,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09273,0.5,0.0,0.0,0.0,0.5,0.5
09274,0.0,0.0,0.0,0.0,0.0,0.0
09275,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09276,0.0,0.0,0.0,0.0,0.5,0.0
09277,0.0,0.5,0.25,0.0,0.0,0.0
09278,0.0,0.0,0.5,0.0,0.5,0.5
09279,0.0,0.0,0.0,0.0,0.0,0.0
09280,0.0,0.0,0.0,0.0,0.0,0.0
09281,0.75,0.0,0.0,0.0,0.25,0.5
09282,0.0,0.25,0.0,0.0,0.0,0.0
09283,0.5,0.0,0.0,0.0,0.0,0.0
09284,0.5,0.0,0.0,0.0,0.0,0.0
09285,0.0,0.0,0.0,0.0,0.0,0.0
09286,0.0,0.0,0.4285714328289032,0.0,0.0,0.0
09287,0.25,0.25,0.0,0.0,0.0,0.25
09288,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09289,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.2857142984867096
09290,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09291,0.5,0.0,0.0,0.0,0.0,0.5
09292,0.5,0.0,0.0,0.0,0.0,0.0
09293,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
09294,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09295,1.0,0.0,0.0,0.0,0.0,0.0
09296,0.0,0.5,0.0,0.0,0.0,0.0
09297,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09298,0.5,0.0,0.0,0.0,0.0,0.0
09299,0.0,0.0,0.5,0.0,0.5,0.0
09300,0.5,0.0,0.0,0.0,0.0,0.0
09301,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09302,0.0,0.0,0.0,0.0,0.0,0.0
09303,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09304,0.0,0.0,0.0,0.0,0.5,0.0
09305,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548
09306,1.0,0.0,0.0,0.0,0.5,0.0
09307,0.0,0.0,0.0,0.0,0.0,0.0
09308,0.0,0.0,0.0,0.0,0.0,0.0
09309,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0
09310,0.0,0.0,0.0,0.0,0.0,0.0
09311,0.5,0.0,0.0,0.0,0.0,0.0
09312,0.5,0.0,0.0,0.0,0.5,0.0
09313,0.1111111119389534,0.0,0.0,0.2222222238779068,0.0,0.0
09314,0.0,0.0,0.0,0.0,0.0,0.0
09315,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09316,1.0,0.0,0.0,0.5,0.5,0.0
09317,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09318,0.0,0.0,0.0,0.0,0.5,0.5
09319,0.5,0.0,0.5,0.0,0.0,1.0
09320,0.5,0.5,0.0,0.0,0.0,0.5
09321,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09322,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
09323,0.0,0.0,0.0,0.0,0.0,0.0
09324,0.0,0.0,0.0,0.25,0.0,0.0
09325,0.0,0.0,0.0,0.0,0.0,0.0
09326,0.5,0.5,0.0,0.0,0.0,0.0
09327,0.2000000029802322,0.0,0.0,0.0,0.0,0.2000000029802322
09328,0.5,0.0,0.5,0.0,0.0,0.0
09329,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.3333333432674408
09330,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.0
09331,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
09332,0.75,0.0,0.0,0.25,0.0,0.0
09333,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
09334,0.5,0.5,0.0,0.0,0.0,0.0
09335,0.5,0.0,0.0,0.0,0.5,0.0
09336,0.0,1.0,0.0,0.0,0.0,0.0
09337,0.0,0.0,0.0,0.0,0.0,0.0
09338,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.3333333432674408
09339,0.0,0.0,0.0,0.0,0.5,0.5
09340,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09341,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
09342,0.0,0.5,0.0,0.0,0.25,0.0
09343,0.0,0.5,0.0,0.0,0.5,0.0
09344,0.0,0.5,0.0,0.0,0.0,0.0
09345,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
09346,0.0,0.0,0.0,0.0,0.0,0.0
09347,0.0,0.5,0.0,0.0,0.0,0.25
09348,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
09349,0.6666666865348816,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09350,0.5,0.0,0.0,0.0,0.5,0.0
09351,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09352,0.5,0.0,0.0,0.5,0.0,0.0
09353,0.5,0.0,0.0,0.0,0.5,0.5
09354,0.0,0.0,0.0,0.0,0.5,0.0
09355,0.0,0.0,0.0,0.0,0.0,0.0
09356,0.0,1.0,0.0,0.0,0.5,0.0
09357,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09358,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
09359,0.0,0.0,0.0,0.0,0.0,0.0
09360,0.5,0.5,0.0,0.0,0.0,0.0
09361,0.0,0.0,0.0,0.0,0.0,0.0
09362,0.0,0.0263157896697521,0.1315789520740509,0.0,0.0,0.0
09363,0.0,0.0,0.0,0.0,0.5,0.0
09364,0.0,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
09365,0.0,0.0,0.0,0.0,0.0,0.0
09366,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408
09367,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
09368,0.0,0.0,0.3333333432674408,0.0,1.0,0.0
09369,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09370,0.0,0.0,0.0,0.0,0.5,0.0
09371,0.0,0.0,0.0,0.0,0.0,0.0
09372,0.0,0.5,0.0,0.0,0.0,0.0
09373,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
09374,0.0,0.5,0.0,0.0,0.0,0.0
09375,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
09376,0.0,0.0,0.0,0.0,1.0,0.5
09377,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
09378,0.25,0.25,0.0,0.0,0.0,0.0
09379,0.0,0.5,0.0,0.0,0.0,0.0
09380,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
09381,0.5,0.5,0.0,0.0,0.0,0.0
09382,0.0,0.5,0.0,0.0,0.5,0.0
09383,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.6666666865348816
09384,0.0,0.0,0.0,0.0,0.0,0.0
09385,0.5,0.0,0.0,0.0,0.0,0.0
09386,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09387,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
09388,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
09389,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
09390,0.5,0.5,0.0,0.0,0.0,0.5
09391,0.0,1.0,0.0,0.0,0.5,0.0
09392,0.25,0.25,0.0,0.0,0.0,0.25
09393,0.0,0.0,0.0,0.0,0.0,0.0
09394,0.0,0.5,0.0,0.0,0.0,0.5
09395,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09396,0.5,0.0,0.0,0.0,0.5,0.0
09397,0.0,0.0,0.0,0.0,0.0,0.0
09398,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
09399,0.0,0.0,0.25,0.0,0.0,0.0
09400,0.0,0.0,0.0,0.0,0.0,0.0
09401,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
09402,0.0,0.0,0.0,0.1136363670229911,0.0,0.0
09403,0.0,0.5,0.0,0.0,0.0,0.0
09404,0.25,0.25,0.0,0.0,0.0,0.5
09405,0.5555555820465088,0.0833333358168602,0.0,0.0,0.1944444477558136,0.1388888955116272
09406,0.0,0.0,0.0,0.0,0.5,0.5
09407,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
09408,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
09409,0.5,0.5,0.0,0.0,0.0,0.0
09410,0.0,0.0,0.5,0.0,0.0,0.0
09411,0.0,0.0,0.5,0.0,0.0,0.0
09412,0.0,0.0,0.0,0.0,0.0,0.5
09413,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0
09414,0.0,0.25,0.125,0.0,0.0,0.0
09415,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.0
09416,0.0,0.0,0.0,0.0,0.0,0.0
09417,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
09418,0.0,0.5,0.0,0.0,0.5,0.0
09419,0.0,0.0,0.0,0.0,0.0,0.0
09420,0.5,0.0,0.0,0.0,0.5,0.0
09421,0.25,0.0,0.5,0.0,0.0,0.0
09422,0.0,0.0,0.5,0.0,0.0,0.0
09423,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
09424,0.0,0.5,0.5,0.0,0.5,0.0
09425,0.0,0.5,0.5,0.0,0.5,0.0
09426,0.0,0.0,0.5,0.0,0.0,0.0
09427,0.0,0.0,0.0,0.0,0.5,0.0
09428,0.0,0.0,0.0,0.0,0.5,0.0
09429,0.0,1.0,0.0,0.0,0.0,0.0
09430,0.0,0.5,0.0,0.0,0.5,0.0
09431,0.0,0.0,0.0,0.0,0.0,0.0
09432,0.0,0.0,0.0,0.0,0.0,0.0
09433,0.0,0.0263157896697521,0.1052631586790084,0.078947365283966,0.0526315793395042,0.1315789520740509
09434,0.0,0.0,0.0,0.0,0.0,0.0
09435,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
09436,0.0,0.5,0.0,0.0,0.0,0.0
09437,0.0,0.0,0.0,0.0,0.5,0.5
09438,0.6315789222717285,0.0526315793395042,0.0263157896697521,0.0,0.0,0.0526315793395042
09439,0.0,0.0,0.0,0.0,0.0,0.0
09440,0.5,0.0,0.0,0.0,0.5,0.5
09441,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09442,0.0,0.0,0.0,0.0,0.5,0.0
09443,0.25,0.0,0.0,0.0,0.0,0.25
09444,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09445,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.5
09446,0.5,0.5,0.0,0.0,0.5,0.5
09447,0.0,0.0,0.0,0.0,0.0,0.0
09448,0.5,0.0,0.0,0.0,0.0,0.0
09449,0.5,0.0,0.0,0.0,0.0,0.0
09450,0.5,0.0,0.5,0.0,0.0,0.0
09451,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
09452,0.5,1.0,0.0,0.0,0.0,0.0
09453,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
09454,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.0,0.1666666716337204
09455,0.0,0.5,0.0,0.0,0.0,0.0
09456,0.0,0.0,0.5,0.0,0.0,0.0
09457,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
09458,0.5,0.0,0.0,0.0,0.0,0.0
09459,0.0,0.5,0.5,0.0,0.0,0.5
09460,0.0,0.5,0.0,0.0,1.0,1.0
09461,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816
09462,0.0,0.0,0.5,0.0,0.5,0.0
09463,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
09464,0.5,0.0,0.5,0.0,0.5,0.5
09465,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09466,0.0,0.0,0.0,0.0,0.0,0.0
09467,0.0,0.0,0.0,0.0,0.0,0.0
09468,0.0,0.0,0.0,0.0,0.25,0.5
09469,0.0,0.0,0.1111111119389534,0.0,0.0,0.0
09470,0.0,0.5,0.0,0.0,1.0,0.0
09471,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.2857142984867096
09472,1.0,1.0,0.0,0.0,0.0,0.0
09473,0.5,0.0,0.0,0.0,0.0,0.0
09474,0.0,0.0,0.5,0.0,0.0,0.0
09475,0.5,0.0,0.0,0.0,0.0,0.5
09476,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
09477,0.0,0.5,0.0,0.0,0.0,0.0
09478,0.0,0.0,0.0,0.0,0.0,0.0
09479,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
09480,0.0,0.0,0.0,0.0,0.0,0.0
09481,0.5,1.0,0.0,0.0,0.5,0.0
09482,0.0,0.25,0.0,0.0,0.5,0.25
09483,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09484,0.0,0.0,0.0,0.0,0.0,0.25
09485,0.0,0.5,0.0,0.0,0.0,0.0
09486,0.0,0.0,0.5,0.0,0.0,0.0
09487,0.0,0.0,0.5,0.0,0.5,0.0
09488,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
09489,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
09490,1.0,0.0,0.0,0.0,0.0,0.0
09491,0.25,0.25,0.0,0.0,0.5,0.5
09492,0.0,0.0,0.0,0.0,0.0,0.0
09493,0.5,0.5,0.5,0.0,0.0,0.0
09494,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
09495,0.0,0.0,0.0,0.0,0.0,0.0
09496,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09497,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
09498,0.0,0.25,0.0,0.25,0.0,0.0
09499,0.0,0.0,0.0,0.0,0.5,0.0
09500,0.0,0.0,0.0,0.0,0.5,0.0
09501,0.0,0.0,0.0,0.0,0.0,0.0
09502,1.0,0.0,0.0,0.0,0.0,0.0
09503,0.0,0.5,0.0,0.0,0.0,0.0
09504,0.0,0.0,0.0,0.0,0.0,0.0
09505,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
09506,0.0,0.5,0.0,0.0,0.0,0.0
09507,0.5,0.5,0.5,0.0,0.0,0.0
09508,0.5,0.0,0.0,0.0,0.0,0.0
09509,0.0,0.5,0.0,0.0,0.0,0.0
09510,0.0,0.0,0.5,0.0,0.5,0.0
09511,0.0,0.0,0.0,0.0,0.5,1.0
09512,0.0,0.0,0.0,0.0,0.5,0.5
09513,0.125,0.25,0.0,0.0,0.5,0.25
09514,0.0,0.5,0.5,0.0,0.0,0.0
09515,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09516,0.1538461595773697,0.0,0.0769230797886848,0.0,0.0769230797886848,0.0512820519506931
09517,0.5,0.5,0.5,0.0,0.0,0.0
09518,0.4285714328289032,0.0,0.0,0.0,0.0,0.0
09519,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
09520,0.5,0.0,0.0,0.0,0.0,0.5
09521,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09522,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
09523,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
09524,0.0,0.0,0.0,0.0,0.0,0.0
09525,0.0,0.0,0.5,0.0,0.5,0.0
09526,0.0,0.0,0.0,0.0,0.5,0.0
09527,0.0,0.0,1.0,0.0,1.0,0.0
09528,0.1428571492433548,0.0,0.2857142984867096,0.0,0.2857142984867096,0.2857142984867096
09529,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
09530,0.0,0.0,0.0,0.0,0.0,0.0
09531,0.0,0.0,0.0,0.0,0.0,0.0
09532,0.25,0.0,0.25,0.0,0.25,0.0
09533,0.5,0.0,0.0,0.0,0.0,0.5
09534,0.0,0.0,0.0,0.0,0.0,0.0
09535,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09536,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
09537,0.0,0.0,0.0,0.0,0.0,0.0
09538,0.0,0.5,0.0,0.0,0.0,0.0
09539,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
09540,0.0,0.5,0.0,0.0,0.5,0.0
09541,0.0,0.5,0.0,0.0,0.0,0.0
09542,0.5,0.0,0.0,0.0,0.0,0.0
09543,0.5,0.0,0.0,0.0,0.5,0.0
09544,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09545,0.0,0.5,0.0,0.0,0.0,0.5
09546,0.0,0.0,0.5,0.0,0.0,0.0
09547,0.5,0.0,0.0,0.0,0.5,0.5
09548,0.0,0.5,0.0,0.0,0.0,0.0
09549,0.0,0.5,0.0,0.0,0.0,0.0
09550,0.0,0.6000000238418579,0.0,0.0,0.2000000029802322,0.0
09551,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
09552,0.0,0.0,0.0,0.0,0.0,0.0
09553,0.0,0.0,0.0,0.0,0.0,0.5
09554,0.5,0.0,0.0,0.0,0.5,1.0
09555,0.5,0.0,0.0,0.0,0.0,0.0
09556,0.5,0.0,0.0,0.0,0.5,0.0
09557,0.5,0.5,0.0,0.0,0.0,0.0
09558,0.0,0.0,0.0,0.0,0.0,0.0
09559,0.5555555820465088,0.0833333358168602,0.0,0.0,0.1944444477558136,0.1388888955116272
09560,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
09561,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
09562,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09563,0.4642857015132904,0.1607142835855484,0.0,0.0,0.2857142984867096,0.3392857015132904
09564,0.0,0.5,0.0,0.0,0.0,1.0
09565,0.5,0.0,0.0,0.0,0.0,0.0
09566,0.25,0.0,0.25,0.0,0.25,0.5
09567,0.0,0.0,0.0,0.0,0.1428571492433548,0.0
09568,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
09569,0.5,0.5,0.0,0.0,0.5,0.0
09570,0.0,0.5,0.0,0.0,0.0,0.0
09571,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
09572,0.5,0.0,0.0,0.0,0.0,0.0
09573,0.0,0.5,0.0,0.0,0.0,0.0
